x,y
4.223157514068128,-0.7946609064136986
1.183761444722223,1.0942642146080228
0.10425564900423817,0.30516508305336465
5.455588387020936,-0.6168215739852001
0.33804935448900614,0.41080766511727107
4.860514751541928,-0.9086191040571346
1.2295713645283293,0.8712470799913963
2.969004411441457,0.22332624658738648
3.8330725170470616,-0.71250596774186
3.7456844797165036,-0.629769102780536
0.4940479203049825,0.694385897075696
5.804292316637075,-0.4478764748090079
0.6041034301236289,0.5115442191346111
1.8597501061151442,1.080806570330227
0.20757583533002094,0.09463032559703005
2.0699687651377148,0.8658356221375506
1.9797038774501634,0.8853274864614245
1.5207024150684185,1.128808083568229
1.718317372299153,1.0439098846536339
4.712260739356903,-0.8957794230260248
2.3782914390642094,0.5900191226664578
2.08979905522158,0.9442360823013317
5.148657481991011,-0.6786287816990706
0.6256004806343816,0.5661647927460494
1.7532406023569853,1.0621216158447822
1.0837058363412573,0.9629529317498732
5.449121129027954,-0.6424225162315543
4.275416054325136,-0.91554381555326
2.921572939593135,0.35035016936190855
6.240837795520196,-0.01467901540916594
4.950015734361858,-0.8506539560958299
4.959054978815577,-0.8399046254382452
3.3898762703378753,-0.29669642529981477
3.633403924263436,-0.3082878311637435
5.965930483215963,-0.44001406323812287
5.515624249376323,-0.8659291229959193
2.1618695198126345,0.8082021649586312
1.5908392669658762,0.8280972897323056
5.5308085462719285,-0.4514430312518651
1.4375827395447816,0.9272568122383236
0.3586987983571622,0.2746782019808178
2.3656834706880523,0.8021108349736061
5.624908468673238,-0.757939120575979
3.312702232524936,-0.007387138978626612
4.683804876267117,-0.9522472694806857
2.0310947503365435,0.9186081232353804
0.5623435935277572,0.599898546963207
4.423453011711343,-1.0636539763000663
2.5767841623102963,0.3404757473612432
3.7432382611247577,-0.5134015214570793
1.9398175612187711,0.8921042766615592
4.107645150831433,-0.8289788167286465
0.708157864810953,0.6046337175589459
4.562593150893119,-1.0308062365584036
1.2722201674583977,1.0605771840664022
5.926343654219238,-0.38683496270129014
5.874091118147777,-0.43415893414011664
6.104670478289388,0.07036532454288333
4.065822229960896,-0.676333771369944
4.150170417858876,-0.7555252136191808
1.768595592801614,0.9497630882277427
5.141677010976717,-0.6361202048180237
3.819439621698152,-0.6213145452466187
0.8236308918414724,0.8182448658825533
0.9586430161104738,0.8142794054430175
4.355525023728248,-0.9047742953553503
6.221563005941262,-0.10604057197144343
4.877162759602743,-0.8855773288587684
5.659805911408769,-0.7065618387676016
4.335969000326419,-0.9589725850131863
5.536836260536926,-0.6690477552379495
0.05626031258439198,0.03778515498702341
3.584567335893078,-0.23161818524526168
2.182801684228193,0.6918936620193193
2.8085645299137667,0.31277493823667873
4.3621789027806175,-1.0022882032225708
0.9328898268470094,0.8103553371550628
0.8131258388857179,0.7560262242682386
5.401926937343647,-0.8714694120239441
3.398192661729534,-0.24236499383564977
2.2378743523492566,0.8036725804436767
1.5845838607544989,0.7950785123527975
2.862574161069641,0.23070401183638667
5.014262532589691,-1.0821467378346814
4.0331700274136395,-0.7178022115360594
1.884203171231371,1.014142705381699
6.007417314971501,-0.2004073988814454
0.6874823703714696,0.7209601618889785
5.368052061001148,-0.5680777117252451
2.331816141740188,0.674727506057071
0.04979464659174322,0.022060418884431752
4.715746705926074,-1.2035174564757873
3.7971425398147183,-0.8155836287439533
4.777419390343996,-1.0877401455316706
3.521589958372935,-0.36782253311732516
0.13964636128691926,0.26289206098809037
2.9092185714742205,0.22445150553397264
4.899299664899183,-0.9955938391545498
3.513808094021379,-0.20745893422423345
0.2722131141713165,0.19907141021207736
0.1367991564402063,0.29346735060660145
5.571951516844381,-0.6102823753444124
4.131230473775059,-0.8087619557099344
3.199540787607747,-0.05609431004385671
2.652186892499177,0.41178784947443153
4.17211471723137,-0.7361179335864443
5.110196572677972,-1.0857830248429354
3.9319397750167937,-0.754153840699205
0.9571617965631899,0.9447299655398591
0.5936700791655312,0.5320285993275209
0.29023380833006285,0.428194343691663
0.8199909892764375,0.7203804387043248
6.198648854995999,-0.07784404968289099
1.6456633403836185,1.102478713861511
5.689032019642105,-0.4719192604340945
6.105611855915031,-0.21949493744266624
1.6080086249964065,1.0845973536736706
2.7648081195686514,0.47005832176583406
5.16855418226495,-0.7939045818436052
5.718259701125535,-0.508737626239136
2.3819597843180897,0.8737927750604955
3.718453550249383,-0.5116557539625949
4.62057302826343,-0.9187656924263949
4.5893293496231236,-1.0245540391977637
3.498714220645794,-0.23132668556301728
5.248186684484733,-0.8316216106161723
1.8419790345239866,1.0414935506242697
0.28544521066661066,0.18891274770705802
4.236900160719073,-0.92612466348463
5.872840628243711,-0.21311720582786284
0.32654486790282994,0.5022700654545773
4.593364049233734,-0.8851261707188598
3.58969696525205,-0.5386622042546959
1.3051422440051046,0.9164189862761025
2.035031031938089,0.8290314561046153
0.612817002494633,0.5716561183693655
1.2120353356098263,0.9862829794575374
2.2194193480560265,0.8239395525878471
5.479186895529693,-0.5486232927178186
4.94192783259267,-0.8205876354581156
2.4506257904231386,0.5851352785325163
5.549197628948595,-0.7529266952318707
4.823550334117572,-1.0318974494950646
1.7323523809881305,1.2126304308827633
0.06935929954739846,0.19647199400445875
5.787237573848526,-0.5270396016261274
3.0111308712737785,0.07462456205236714
5.416170269146163,-0.6850478824567289
0.8229895271006192,0.7405833345512026
0.15667937311343805,-0.06549817339202862
0.21303611118337035,0.14548752229930928
0.5935576306610645,0.548973132433808
5.34648313836471,-0.8105501576483677
0.9611123614223942,0.7986643021680935
2.927165225002898,-0.04523295465723526
0.8663645982439561,0.6953069832962862
4.684619200896453,-0.9804083664695041
3.3676848669598134,-0.2143242824475469
3.7130033269591824,-0.3735436893236853
1.1379227984592555,0.886389993393196
5.656747199889111,-0.7364761374568806
3.9727205216757175,-0.9278811971635039
2.6424328224958873,0.5178058991326803
5.8608158523954215,-0.3144390921367394
3.6680002784608785,-0.6159247377273706
0.33194626150784723,0.29984699601073594
6.120173160577795,-0.19281342608157118
3.365802144982921,-0.13775081305569298
5.5540289742856315,-0.6917661997973013
2.6716680898648066,0.3499982482151841
4.6350194303492875,-1.0304186459516353
0.43793681872838935,0.3147573799142165
1.9315485989252328,1.0266546307732702
2.3160644394664396,0.6126503908829914
3.693918579105606,-0.4222492222696741
1.567133126585545,1.0512171774371506
2.680331527286146,0.4455110080266412
3.4073120661929286,-0.21794305289488203
0.8880845698264351,0.6359275550579375
1.2619245923964386,0.8291274265647324
4.531704160839016,-0.9439116721702905
3.467514727042032,-0.20140930400044454
4.2542558442845815,-0.8001556312004483
2.2077793300795983,0.9313004252037522
4.599244447120522,-0.9902122304959553
3.6779690842374464,-0.5536185914497174
3.6736713461230095,-0.6060573541475773
0.5050713048550632,0.3546569305113203
1.1405047132349135,0.9899603000247026
1.6362235107452225,0.8464545482736392
2.849569566818345,0.20585824490391577
5.996448174119552,-0.2593267704895333
0.8835061205622522,0.8288984514221364
0.6032806168838873,0.6121136181989517
0.3089869445291934,0.17789608898866668
5.860555626798075,-0.3500212949720547
2.6111589886748523,0.2810420238001554
1.5512622856102911,0.9051035901151636
3.7705068534837265,-0.5363579143802881
4.441977313634892,-1.1701096787746335
2.4096029699620067,0.7036952882845506
5.004305717697683,-1.0535381789043174
4.039797098176971,-0.6023899885437429
0.03768589482154225,-0.02519416873669285
1.4837240064244144,0.8080418623041261
1.1118017812394936,1.1385722648959937
3.883557867848185,-0.643504362042852
0.6525281717276974,0.6395243490777685
5.1256588970710375,-0.8617607890035026
6.039225944421856,-0.10581921647000289
5.524803834955355,-0.5559836010532795
4.111165968578771,-0.8272794478057537
4.921381879333922,-1.008572662368469
2.935235468561764,0.34262400340366383
2.158193893385951,0.9234857034670821
1.9036542520315676,0.999949629260636
3.0529582306010594,0.22489637122908346
4.556530430156663,-1.015682834036553
5.047737901603385,-0.959370828676771
1.3165117770853902,0.8939636164671562
0.6795821774041207,0.686127899674423
4.965250466693435,-0.9230164930969889
5.218144192993638,-0.7030394324391929
5.095152428403161,-0.8547715495275081
3.4574579364776694,-0.37797614750317116
0.8197682492557667,0.6110133390254218
2.48222165598526,0.6410407026680729
2.615434431283502,0.4726006934768083
1.4035086931616654,0.9393560776444874
3.4450038630258333,-0.27118299624424375
1.727298491858227,1.0802983294345323
4.797531001498672,-0.940259759472166
0.054049523573443024,0.07372585144109564
1.0186804374449676,0.8997889777369809
0.8633732516386331,0.8161612496775681
3.213234720428686,-0.18685500929602625
5.237943712815131,-0.8926557369734742
3.0150866826040605,0.15633443025533936
0.5370175468980507,0.5064991737275897
0.6685979586556741,0.43425253354415533
0.40721928014482206,0.41732923160880286
3.5840494805197243,-0.4645404245840782
0.17649063935119505,0.18602745270600227
0.8441780869084817,0.6733194949607266
3.93466163893129,-0.7440108397316169
2.952387179574358,0.2470117172540364
2.7613454325054807,0.4315820359607288
2.986052053512916,-0.01807059959343893
1.6923407745370236,1.0286248811212118
3.93941211569219,-0.679416064068469
0.7171941616332533,0.6981013449507528
3.2154151462003133,-0.04136075528643656
4.842426905212415,-0.9255247305847141
1.5925515152322398,0.8327639786710842
2.4170408057552226,0.7555877216786059
3.2967218503337117,-0.20030717631144762
2.956234652431278,0.2010106558290406
0.6598593041550932,0.5924748713719615
4.527640189734184,-0.9462179068674293
1.5709042923955074,1.0148220798298824
2.8332270285739174,0.33529885877101623
0.7929714224554689,0.6252112876809103
1.2697576371587553,0.8899331257908375
5.620906339768071,-0.4783362622267372
2.234460133068366,0.8229901000895807
0.8015373184586794,0.7794849093979845
0.826919026609466,0.6506615717716671
1.906698410024122,0.8991914724170209
5.475313792456588,-0.7290033755243217
2.815074935257298,0.5459278509346602
0.8329927110842922,0.6755711421638471
3.564541348710275,-0.3824529274836685
0.04220381665082519,0.056050842376329096
5.529847299878477,-0.7627954220016832
5.632785065709033,-0.41839693331300487
4.186865140939927,-0.8286749002597156
5.835003856490143,-0.5181372369589556
4.389856279049435,-1.0636166596800345
2.3695372139442092,0.6680733832805845
2.973422051612478,0.4198940490371925
4.240402028811992,-0.8511529508562489
4.586124585502035,-1.137431109368246
0.6624010917132405,0.6909423829059615
3.219676960123324,-0.11002800331809545
5.572399129204108,-0.573310260063221
3.564713963821675,-0.47546302016961745
2.9631537180105667,0.13181739648222218
0.09566014290164307,0.07468559839430333
0.7962502361889205,0.8437672314922872
0.2478333978944957,0.29562324265890655
4.268470939669003,-0.8709226713388306
6.223732713098553,-0.01264687655730444
3.527588079618922,-0.49958919850282785
4.026973966219729,-0.7545170606618553
0.24320851249953118,0.22148610577477712
3.8494656725732592,-0.740427422481881
0.40109869077725263,0.4458228839941382
5.692706952656493,-0.5668426488617717
5.558431179595731,-0.599474535032371
2.912876743268773,0.10571332919301255
1.3065828236234054,0.9214686866341446
1.765740438240093,1.005800022526717
2.709035489249346,0.4229057034334852
0.6483936336121087,0.5804766082075236
3.8795134102915316,-0.7048503796702957
5.408970187568623,-0.904677493349339
4.361332698788034,-0.696249504364772
1.4028344794164045,0.9913645071689058
5.850616172387175,-0.38252942358617464
1.4713461416701823,1.218961379177654
1.2252449396478895,0.8569163746850933
0.9470057330825326,0.8029170927342587
2.2439821054927087,0.7134383698318194
4.211183644876887,-0.8560791800970564
4.875005505848271,-0.956827261916072
1.1615786154826886,0.9405758209850407
2.8712595120978284,0.3666514735362052
0.17717259004696956,0.14428666143293312
1.365472574629725,1.0889614481116503
3.912060463113518,-0.7987464301761428
4.350406934151327,-0.9456614650875284
2.7186748471511795,0.4083285383086019
6.166097635014218,-0.07295409240353784
2.927093607583207,0.2515943593498621
0.14353627966907687,0.33434319541132623
5.885531258683872,-0.3832589206468546
0.9807308288754338,0.9578535017075261
6.216335444189617,0.06974278451044424
1.0055933042462475,0.8296490370965262
2.5649918792340016,0.5920805056343011
2.262019697693675,0.6497163869214144
0.5887077495314125,0.48599865600863845
2.6722012878891923,0.5066522992965681
2.1210935739768555,0.8366189223253243
1.3641983582550425,1.02801038232643
5.871892881794468,-0.41757642661549355
6.1807801615885625,-0.18760358081283968
0.5082049877268605,0.6720237678994514
0.25059638004658497,0.2541832496118665
3.7360893473934715,-0.4235225014620114
1.2170917421084402,0.8256312971922004
1.81325154264359,0.872420112845287
0.23539942050699358,0.3630083683480215
2.8897764264464767,0.22947294555299483
5.293704655050781,-0.8311581124053814
1.905879135575183,0.9938452623232576
5.898144909695027,-0.2641142355729019
4.278361839057325,-1.0008329673592984
4.076402106578597,-0.7395103072453605
2.640330293352645,0.47023475550626187
2.377117827185004,0.6727729975215533
2.171358854289803,0.9028718842782782
4.591260423425387,-0.982678305185045
3.018370015287759,-0.046608555317682154
0.1002811093288649,0.19848868027629257
2.6465526812732643,0.32159112784516514
4.756588450828501,-0.9620297555874893
6.140189000339953,-0.1301682352222934
2.900000499228637,0.20348578126590755
2.164111119409776,0.8737992205586055
0.7981653306328644,0.8073169158395131
4.739464196450366,-1.0413567886583321
0.7346102903611891,0.7402658196955025
6.1849729108544045,-0.030894375839091825
5.2499914089131705,-0.9347972467718881
5.455414672793613,-0.6950297872710767
2.875412260481028,0.20487040228528178
3.45377109969526,-0.311095686573188
0.9714171117221443,0.8808005457131366
0.2602724309105336,-0.017325940967366726
3.4677042686627084,-0.26740165232718827
5.50525773567185,-0.7023304441669082
0.62828812842436,0.609381390475239
2.958081896483875,0.15666007893706835
4.131926016538979,-0.9510662728559992
1.274738748436662,0.8645557436166418
0.9366964399174141,0.8100575301218371
5.913524793455327,-0.5379490266330047
4.013637222822212,-0.7156021843233707
5.915081148819168,-0.22159930131499
5.680071291972159,-0.4427371097365128
5.673632726536914,-0.7339532691049492
5.752289246472126,-0.5003042502203051
2.3007088155331394,0.7595062239017367
1.3669220094464434,1.0319630222711837
3.617280311374569,-0.6113332374104301
6.024329144456787,-0.4046037619339724
4.961176119840262,-0.9746505779431028
1.7653931223716586,0.9590345505339563
0.1077703229082785,0.1490193024905019
2.321857190925077,0.8143978198209716
0.6512663847393023,0.5386496649118286
3.768761068222823,-0.6078735007960705
3.658184875587946,-0.4987327222717793
3.147845211657588,0.00139656287853552
1.7755905866877504,0.9718491789911146
2.855094545553224,0.42025198927187324
2.3374112280924666,0.8194345813021068
5.5134407302509825,-0.6332501861898935
3.8104462441584444,-0.600403139056183
3.282152622040524,-0.1782698434808427
0.4190867393627333,0.5075529631936136
3.795249493741652,-0.3594759849252894
3.8810307973329694,-0.5782557857509638
2.49569740034283,0.4946103585177606
3.8910515465976783,-0.5593024368335785
2.3477298080152194,0.5016663243940128
3.6271532105518896,-0.5556164255078735
0.9467324326100383,0.7634113313039401
4.28324682329474,-0.72028670396023
1.5827941807220078,1.2497927979505952
3.60215847687962,-0.20661711757565024
5.070631420363676,-0.9338938659823227
0.9664309650962662,0.8677630278133222
6.097097919921301,-0.18362944960083807
3.7370090514307175,-0.4221042015056551
3.615106398819169,-0.40524968663697497
6.020385368623311,-0.33431511092231836
0.6971043231794054,0.6094884854331104
1.4527005982910888,1.0427780624568381
1.3358799490550157,1.1201493916924006
3.894763299036996,-0.7059816313331483
2.741279653224095,0.3622569697950882
3.9478149745470072,-0.8928129298742963
4.127324418643377,-0.8294850613701749
6.124972397039124,-0.19109433826193006
3.042784009880374,0.1734756263996038
1.2489206521091107,1.0230155334033093
1.2921815427865597,0.9550419220045092
4.193253583606484,-0.8404370722717391
3.240278369017697,-0.26206308585802435
1.145756532752556,0.8744046496169772
4.643589232815008,-1.0327814177918688
2.476354824232239,0.8287814646135905
0.38655934012397153,0.3018073202099522
4.556678110407552,-1.0466078347855186
