x,y
2.9821464856084656,0.1978432682494988
4.6572955322038085,-1.0091722175840774
2.514202367617492,0.6815999497100281
1.7632038568654684,1.1646536107945824
1.999651657823293,0.8607273976177073
5.449387859708092,-0.859452453633642
4.029533816071531,-0.6546342295934836
5.549105225999082,-0.6635011438335854
3.355878265665511,-0.26774351508436445
1.5102846336410543,1.0203558098127266
3.6994549885710417,-0.44230287498471654
4.212322589169263,-0.9787605735575928
5.351786203092276,-0.7142708028179301
4.939443968485346,-0.9417132176180808
4.981942576423686,-0.9451810591795766
1.913658188544265,0.991177732606131
5.1896886322228015,-0.9299939444596265
1.1337849889512122,0.8924955106557739
4.788844249372413,-0.8667886992878003
1.4353016530904026,0.9200223584638355
6.164201405832193,-0.07940829594907883
5.884076444252517,-0.23477268776188556
1.450825053893348,0.966411799010322
6.006122756631076,-0.14273518197225196
0.2874406103470848,0.3514145863489494
3.524970764583241,-0.3508713058475334
2.608201870034986,0.5056035265396313
5.633727572831363,-0.6382932834700075
4.733205309194485,-0.9398092108676563
0.1749874676665499,0.13669730979461586
4.122349184507419,-0.8138631245597815
5.130395829949503,-0.9603271275092647
0.9785828474163781,0.8323458259469644
3.6100681992013555,-0.2446232694023393
5.359478943425627,-0.8763256209989251
3.963174906874455,-0.7134455382162532
